1st,adult,male,yes
1st,adult,male,yes
1st,adult,male,yes
1st,adult,male,yes
1st,adult,male,yes
1st,adult,male,yes
1st,adult,male,yes
1st,adult,male,yes
1st,adult,male,yes
1st,adult,male,yes
1st,adult,male,yes
1st,adult,male,yes
1st,adult,male,yes
1st,adult,male,yes
1st,adult,male,yes
1st,adult,female,yes
1st,adult,female,yes
1st,adult,female,yes
1st,adult,female,yes
1st,adult,female,yes
1st,adult,female,yes
1st,adult,female,yes
1st,adult,female,yes
1st,adult,female,yes
1st,adult,female,yes
1st,adult,female,yes
1st,adult,female,yes
1st,adult,female,yes
1st,adult,female,yes
1st,adult,female,yes
1st,adult,female,yes
1st,adult,female,yes
1st,adult,female,yes
2nd,adult,male,yes
2nd,adult,male,yes
2nd,adult,male,yes
2nd,adult,male,yes
2nd,adult,male,yes
2nd,adult,male,yes
2nd,adult,male,yes
2nd,adult,male,yes
2nd,adult,male,yes
2nd,adult,male,no
2nd,adult,male,no
2nd,adult,male,no
2nd,adult,male,no
2nd,adult,male,no
2nd,adult,female,yes
2nd,adult,female,yes
2nd,adult,female,yes
2nd,adult,female,yes
2nd,adult,female,yes
2nd,adult,female,yes
2nd,adult,female,yes
2nd,child,female,yes
2nd,child,female,yes
2nd,child,female,yes
2nd,child,female,yes
2nd,child,female,yes
3rd,adult,male,yes
3rd,adult,male,yes
3rd,adult,male,yes
3rd,adult,male,yes
3rd,adult,male,yes
3rd,adult,male,yes
3rd,adult,male,yes
